,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
ADAM17.AKT,0.492139,1.162983,1.875354,0.095575,0.107955,0.041236,1.362957,1.197257,0.228060,1.592491,1.235701,0.140427,0.138558,0.272015,1.577783,0.184797,0.475738,0.487296,0.209644,1.716706,1.396400,1.467484,1.301061,1.032541,0.652776,1.323552,0.235131,0.295635,0.039529,1.928583,1.940746,0.247721,0.934820,1.313388,0.580371,1.509073,1.116236,0.855585,0.534388,1.507472,1.796753,1.456888,0.813660,1.876632,0.510855,1.066326,1.909510,0.535495,0.500169,1.855345,0.137165,0.598801,1.183167,0.406598,1.271766,1.596741,1.003402,1.301624,1.591910,0.466748,1.201678,0.224925,1.031531,1.675681,1.841580,0.996456,0.555222,1.305040,1.834598,1.019679,1.948383,0.394558,0.222370,0.594709,0.792837,0.841511,0.622951,1.387686,0.183744,0.804177,0.590362,0.612994,0.211122,1.187655,0.565455
ADAM17.BCL2_BCL2L1,0.310443,0.001317,0.567191,1.101622,1.741804,0.084507,1.809444,0.261948,1.667458,1.600937,1.835760,0.274607,1.009465,0.809917,0.347144,1.150367,1.212436,0.428891,1.039865,1.978372,0.979830,1.389746,0.822844,0.069553,0.585663,1.602883,0.693004,0.166632,1.022213,0.733667,1.478959,1.049480,1.609042,1.633822,0.378943,0.247387,1.641993,1.275795,0.032240,1.791909,1.030750,1.089044,1.212884,1.520872,1.710694,0.765737,0.169298,1.467747,0.663979,1.679499,0.743447,1.656431,0.353037,0.259040,1.759767,0.088158,1.373440,1.467546,0.874345,0.759678,1.959315,0.797987,0.880374,0.313616,0.652069,0.628124,1.789001,0.494048,0.621358,0.817738,1.416022,0.287275,1.742644,0.166312,0.923476,0.060778,1.506401,1.400085,0.429024,1.359809,1.114585,1.701358,1.117131,1.803547,0.839035
ADAM17.FGFR,0.716257,0.977975,0.511924,1.858339,0.933514,0.508016,0.862437,1.405060,0.804660,0.363680,1.712502,1.168402,0.747158,0.443389,0.437988,1.044465,0.866845,1.482608,0.140899,1.694667,1.359760,0.273303,1.716804,0.399668,1.214680,1.086090,0.324649,0.011306,1.542970,1.529575,0.842139,0.113626,1.171494,0.348310,1.457221,1.068582,0.506129,1.834113,1.516389,1.774061,0.137596,0.367056,1.474145,1.393430,1.553986,1.003807,0.850994,1.222474,1.711544,1.341594,1.047184,0.597631,1.407938,0.763222,1.135370,1.775722,1.685899,1.797597,1.878006,1.630870,0.002716,0.006181,0.174938,0.521455,0.045597,0.848170,0.682130,1.082708,1.852338,0.596999,0.676170,1.718960,0.680957,0.276241,1.015598,1.713313,0.768627,1.391382,1.255808,0.900776,0.947236,1.899413,0.166995,0.559658,0.894015
ADAM17.MAP2K_1,1.175143,1.755268,0.938201,0.874837,1.492370,0.935821,1.721655,0.933024,0.996209,0.974861,0.458938,0.171104,0.134767,1.776782,0.466335,1.723192,1.423470,1.745626,1.876004,0.279379,0.787800,1.961126,1.289588,1.792820,0.964461,0.028186,1.245761,0.462191,1.054868,1.449984,1.214832,1.176733,0.866870,0.488346,0.857921,0.020355,1.217643,1.915950,0.190893,0.071181,1.772470,0.493883,0.017830,1.629841,0.280999,1.759733,0.190754,0.705120,1.186841,1.170363,1.335364,1.296054,0.866738,0.279518,1.503859,0.483574,1.300919,1.714748,0.168741,1.944178,0.062920,1.670809,1.671427,0.099715,1.091772,1.886340,0.642946,1.612934,1.202798,1.579241,1.598370,0.099130,0.566397,1.306914,0.979311,1.945704,1.496980,1.135682,0.597928,0.512220,1.773128,0.893602,1.631975,0.196675,1.719187
ADAM17.MTOR_1,0.055258,1.798313,1.799871,1.048212,0.240399,0.355588,1.412215,1.662720,0.069668,1.515677,1.914224,0.685741,1.276487,0.686012,0.432943,1.572401,1.446180,0.557678,1.164863,0.842012,0.184137,0.048055,0.982292,0.556534,0.679514,0.574699,0.341806,0.798527,1.395299,0.407353,1.332653,0.886132,0.866591,0.350479,0.386405,1.232843,0.538021,1.119356,1.889568,1.428943,1.358439,1.918761,1.550669,1.215454,1.896005,0.119283,0.537425,1.973360,1.544413,0.950709,1.361799,0.833870,0.760298,0.426541,0.765876,0.059336,0.944642,0.666745,1.951690,1.110887,1.692607,0.816127,0.924036,1.652613,1.982406,1.047895,1.850874,1.478044,1.134860,1.937555,1.648999,1.919219,1.292692,0.759147,0.953149,1.823780,0.029708,0.313388,0.943136,1.085983,0.119382,1.316061,1.779271,0.219265,0.875546
ADAM17.PIK3C,0.560460,1.970493,1.217517,0.507498,0.265229,1.090010,1.655608,1.674013,1.666697,0.407431,1.088835,1.749885,0.242000,1.712702,1.799552,0.435730,0.153958,0.948430,1.670055,0.938787,0.827540,1.005493,0.250880,0.264571,1.740951,1.205900,0.530603,1.729605,0.116219,0.915508,1.444419,0.677998,0.802440,1.053960,1.788471,1.556721,0.138735,0.557569,0.758740,1.729345,0.839921,0.479755,1.195309,0.958809,1.797095,1.869418,1.635774,1.417818,1.486441,1.799420,0.130480,0.671822,0.008670,1.656191,1.014871,0.732325,0.453279,1.069663,0.578970,0.136742,0.169941,0.136679,0.819633,0.246763,0.886033,1.797879,0.707278,0.240356,1.138222,1.750065,0.697150,0.083842,0.284679,0.153186,1.481053,0.913050,1.336499,1.398492,1.142714,1.257387,1.755528,1.324703,1.750827,0.935034,0.282672
ADAM17.PIK3CB_PIK3CD,0.136269,1.428485,0.615972,1.342328,1.304842,1.062098,1.430214,1.009621,0.975999,0.995677,1.871951,0.778563,0.234290,0.480847,1.369817,1.678507,1.940289,0.430339,1.520687,1.168206,0.805903,1.020081,0.991288,1.302737,1.487412,0.603907,0.179224,1.651931,0.779174,1.550610,0.358738,0.218722,1.810317,1.752702,1.999585,1.728509,0.073755,1.089365,1.995232,1.022016,1.747024,0.140443,1.975077,1.845427,1.128522,0.862924,0.675689,1.441447,0.027311,0.748120,1.845370,1.092959,0.947774,0.993075,0.617942,1.901675,1.963987,1.027126,1.985180,0.911687,0.852082,0.426430,0.386499,1.665508,1.453274,1.059491,1.658161,1.023749,1.103924,0.426570,1.175641,0.285526,0.104447,1.366616,1.217119,0.439312,0.812560,1.259816,1.110615,0.255158,0.338397,0.001999,0.836325,0.976971,0.319738
AKT.AKT_1,1.333677,0.035841,0.239351,1.904251,1.951708,0.061829,0.987764,1.725444,0.485752,1.668540,1.627182,1.257946,0.004476,0.759448,1.808811,1.360703,0.757646,1.263909,0.486539,1.142826,1.963458,1.699364,0.566888,1.364915,0.716249,1.973854,0.167973,0.500612,1.622693,0.168846,1.062508,1.601246,1.477646,0.283326,0.875789,0.700761,0.956995,1.174807,0.291611,1.810661,1.280388,0.325879,1.131821,1.863232,1.566204,1.371374,0.932439,0.520636,1.138536,0.497541,0.638603,1.821604,1.770440,1.589179,1.851620,0.357680,1.035082,1.254011,1.826365,1.327937,0.778386,1.480015,1.635270,1.200690,0.169994,1.844716,0.107196,1.054050,0.237707,0.760286,1.625665,0.488192,1.768845,1.425294,0.756297,0.497839,0.505707,1.534487,0.099724,1.370577,1.240556,1.493369,1.954511,0.767827,0.520411
AKT.ALK_IGFR,1.754939,1.612192,0.922242,0.181923,1.128538,0.374766,1.063379,0.710067,0.629567,1.453483,1.031546,1.581290,0.408985,1.356212,0.104971,1.602345,1.357137,1.892018,0.183116,1.816877,1.019906,1.229807,0.632142,0.154975,1.701228,0.289054,0.740972,1.244783,1.995104,1.034688,1.981022,0.453069,0.796010,1.393137,0.129282,1.495323,0.840801,1.622635,0.759211,0.638136,1.972102,1.436362,0.826367,0.197260,1.469118,1.274613,0.147684,0.241016,1.963192,0.993599,0.044827,0.107663,0.281748,1.786949,0.931640,1.121713,0.988913,0.135571,1.795293,0.577131,0.538094,1.188388,0.951758,0.736622,1.311222,1.876401,1.240850,0.565680,0.410363,0.878268,0.054500,1.752369,1.220184,0.407185,1.039834,0.107649,1.724375,0.885869,1.096018,1.133722,1.360790,0.742757,0.156457,0.912701,0.095688
AKT.ATR_4,1.476514,0.076003,1.908489,1.484745,1.874899,1.026728,0.481810,0.519931,1.517948,1.986686,0.713411,1.505716,0.220097,1.194090,0.861190,1.461436,0.522352,0.189615,0.901927,1.280149,0.264078,0.905645,1.304399,1.653997,0.616154,0.804727,1.768463,1.401159,0.483745,1.519664,0.581851,0.554877,0.012216,0.749422,0.873866,0.608597,0.581721,0.485033,1.873367,1.720380,0.794457,0.958838,1.129992,0.979239,0.539623,1.979480,0.367351,1.723313,0.065265,0.663916,1.497494,1.288733,0.338476,1.904410,1.086540,0.502827,1.157145,1.830953,1.791193,0.965013,0.885480,0.623510,0.110628,1.507584,0.263895,0.711844,0.791742,1.771042,0.042479,1.688161,0.576141,0.500686,0.976759,1.458072,0.405232,0.432552,1.952669,1.186472,0.608807,1.935406,1.791940,0.380051,0.003599,1.423528,1.735454
